ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,Execution Status,ExecutionDefects,CreationDate,Assigned To,Custom Fields,Work Flow Status,Total Execution Time,Total Logged Time,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments,Step Custom Fields
0d57e15f-9281-46d6-b3e3-c4a7958a9268,Login function,,OH-5,Checking functionality  features of login with valid and invalid data,Orange HRM,,Unscheduled,Medium,SURESH TALAKAL,08-19-2022 10:36:28,PASS,,08-19-2022 10:32:51,Basavaraj,,CREATED,,,ca3cfa3e-f613-4567-9204-b3d9d9efded5,1,open the broswer,Google chrome,broswer should be open,PASS,,
0d57e15f-9281-46d6-b3e3-c4a7958a9269,Login function,,OH-5,Checking functionality  features of login with valid and invalid data,Orange HRM,,Unscheduled,Medium,SURESH TALAKAL,08-19-2022 10:36:29,PASS,,08-19-2022 10:32:51,Basavaraj,,CREATED,,,ca3cfa3e-f613-4567-9204-b3d9d9efded6,2,Enter on the url,https://opensource-demo.orangehrmlive.com/,broswer should be open,PASS,,
0d57e15f-9281-46d6-b3e3-c4a7958a9270,Login function,,OH-5,Checking functionality  features of login with valid and invalid data,Orange HRM,,Unscheduled,Medium,SURESH TALAKAL,08-19-2022 10:36:30,PASS,,08-19-2022 10:32:51,Basavaraj,,CREATED,,,ca3cfa3e-f613-4567-9204-b3d9d9efded7,3,Enter username,Admin,broswer should be open,PASS,,
0d57e15f-9281-46d6-b3e3-c4a7958a9271,Login function,,OH-5,Checking functionality  features of login with valid and invalid data,Orange HRM,,Unscheduled,Medium,SURESH TALAKAL,08-19-2022 10:36:31,PASS,,08-19-2022 10:32:51,Basavaraj,,CREATED,,,ca3cfa3e-f613-4567-9204-b3d9d9efded8,4,Enter password,Admin123,broswer should be open,PASS,,
0d57e15f-9281-46d6-b3e3-c4a7958a9272,Login function,,OH-5,Checking functionality  features of login with valid and invalid data,Orange HRM,,Unscheduled,Medium,SURESH TALAKAL,08-19-2022 10:36:32,PASS,,08-19-2022 10:32:51,Basavaraj,,CREATED,,,ca3cfa3e-f613-4567-9204-b3d9d9efded9,5,Click on the login buttom,,broswer should be open,PASS,,
0d57e15f-9281-46d6-b3e3-c4a7958a9273,Login function,,OH-5,Checking functionality  features of login with valid and invalid data,Orange HRM,,Unscheduled,Medium,SURESH TALAKAL,08-19-2022 10:36:33,PASS,,08-19-2022 10:32:51,Basavaraj,,CREATED,,,ca3cfa3e-f613-4567-9204-b3d9d9efded10,6,open the broswer,Google chrome,broswer should be open,PASS,,
0d57e15f-9281-46d6-b3e3-c4a7958a9274,Login function,,OH-5,Checking functionality  features of login with valid and invalid data,Orange HRM,,Unscheduled,Medium,SURESH TALAKAL,08-19-2022 10:36:34,PASS,,08-19-2022 10:32:51,Basavaraj,,CREATED,,,ca3cfa3e-f613-4567-9204-b3d9d9efded11,7,Enter the url,https://opensource-demo.orangehrmlive.com/,broswer should be open,PASS,,
0d57e15f-9281-46d6-b3e3-c4a7958a9275,Login function,,OH-5,Checking functionality  features of login with valid and invalid data,Orange HRM,,Unscheduled,Medium,SURESH TALAKAL,08-19-2022 10:36:35,PASS,,08-19-2022 10:32:51,Basavaraj,,CREATED,,,ca3cfa3e-f613-4567-9204-b3d9d9efded12,8,Enter username,Suresh,broswer should be open,PASS,,
0d57e15f-9281-46d6-b3e3-c4a7958a9276,Login function,,OH-5,Checking functionality  features of login with valid and invalid data,Orange HRM,,Unscheduled,Medium,SURESH TALAKAL,08-19-2022 10:36:36,PASS,,08-19-2022 10:32:51,Basavaraj,,CREATED,,,ca3cfa3e-f613-4567-9204-b3d9d9efded13,9,enter password,Suresh68,broswer should be open,PASS,,
0d57e15f-9281-46d6-b3e3-c4a7958a9277,Login function,,OH-5,Checking functionality  features of login with valid and invalid data,Orange HRM,,Unscheduled,Medium,SURESH TALAKAL,08-19-2022 10:36:37,PASS,,08-19-2022 10:32:51,Basavaraj,,CREATED,,,ca3cfa3e-f613-4567-9204-b3d9d9efded14,10,Click on the login buttom,,broswer should be open,PASS,,
